carat,cut,color,clarity,depth,table,x,y,z,price_predicted
0.39,Premium,G,VVS2,60.7,61.0,4.73,4.7,2.86,1104.13
0.5,Good,D,SI1,63.9,56.0,5.02,4.93,3.18,1377.82
0.31,Ideal,E,VS2,61.5,56.0,4.39,4.42,2.71,669.25
1.72,Good,D,SI2,63.4,62.0,7.53,7.59,4.79,11826.96
1.27,Ideal,H,SI1,59.8,57.0,7.08,7.01,4.22,6813.54
1.0,Good,D,VS2,62.8,61.0,6.31,6.34,3.97,5834.26
1.59,Premium,I,VS2,59.9,60.0,7.61,7.57,4.55,10406.4
0.38,Very Good,F,VS2,60.9,56.0,4.67,4.72,2.86,896.66
2.39,Ideal,J,VS1,62.1,57.0,8.53,8.57,5.31,21095.04
1.01,Premium,F,SI1,62.2,59.0,6.36,6.41,3.97,4883.46
0.31,Premium,H,VVS1,62.6,58.0,4.33,4.29,2.7,703.03
2.05,Ideal,J,VS1,61.8,58.0,8.12,8.16,5.03,15797.6
0.7,Good,F,SI1,61.1,61.0,5.68,5.71,3.48,2348.44
1.01,Fair,I,I1,56.1,63.0,6.7,6.65,3.74,1847.49
1.55,Very Good,H,VS2,63.3,56.0,7.38,7.32,4.65,10951.94
0.33,Premium,E,VVS1,59.7,58.0,4.49,4.52,2.69,962.72
1.51,Premium,E,SI1,62.9,62.0,7.31,7.21,4.57,11048.33
0.26,Very Good,D,VVS2,59.1,59.0,4.21,4.28,2.51,603.97
1.01,Premium,D,SI1,59.8,54.0,6.6,6.5,3.93,5605.5
0.42,Very Good,D,SI1,60.2,57.0,4.85,4.89,2.93,1030.41
1.03,Premium,H,I1,62.9,59.0,6.41,6.3,4.0,2413.79
1.57,Ideal,I,SI2,62.6,58.0,7.38,7.41,4.63,7435.12
1.01,Very Good,G,VS1,63.1,55.0,6.34,6.37,4.01,5638.25
2.51,Premium,J,SI2,59.3,58.0,8.87,8.83,5.25,15578.07
0.7,Very Good,D,SI1,63.2,55.0,5.62,5.65,3.56,2670.84
0.95,Ideal,G,VS2,61.6,56.0,6.34,6.3,3.89,4951.78
0.32,Ideal,E,SI2,62.7,55.0,4.39,4.42,2.76,514.57
1.25,Premium,J,SI2,62.3,59.0,6.82,6.86,4.26,4075.16
2.26,Premium,I,SI2,62.0,58.0,8.4,8.37,5.2,14565.7
0.28,Ideal,G,IF,60.9,57.0,4.24,4.27,2.59,716.36
1.52,Ideal,I,SI1,61.4,57.0,7.4,7.43,4.55,8357.44
0.4,Good,D,VS1,56.3,59.0,4.94,4.97,2.79,1157.52
1.7,Very Good,F,SI2,63.4,57.0,7.54,7.57,4.79,10945.99
2.01,Good,J,SI2,63.4,59.0,7.95,7.99,5.05,9544.67
0.3,Ideal,D,VS2,62.2,54.0,4.31,4.28,2.67,661.37
0.55,Very Good,E,VS2,61.6,60.0,5.23,5.27,3.23,1860.89
0.33,Premium,E,VVS1,59.7,58.0,4.52,4.49,2.69,973.53
1.16,Ideal,G,VVS2,62.0,56.0,6.75,6.71,4.17,8836.94
1.51,Very Good,J,SI1,62.9,59.0,7.25,7.29,4.57,6802.25
0.29,Ideal,F,VS1,61.6,56.0,4.26,4.31,2.64,600.78
0.7,Very Good,E,VS1,63.4,57.0,5.63,5.67,3.58,3159.58
0.39,Premium,H,SI2,61.2,58.0,4.51,6.02,4.44,625.54
0.52,Ideal,E,VS2,61.2,56.0,5.2,5.16,3.17,1768.38
2.17,Premium,H,SI1,59.9,61.0,8.39,8.38,5.02,18040.72
1.37,Ideal,H,VS1,63.8,56.0,7.01,6.98,4.46,9546.91
0.3,Very Good,F,VVS1,61.0,57.0,4.33,4.36,2.65,763.2
1.06,Premium,D,SI2,61.6,61.0,6.59,6.53,4.04,5118.06
0.32,Ideal,E,VVS1,60.9,57.0,4.42,4.45,2.7,930.6
0.32,Premium,G,VS2,61.0,59.0,4.42,4.46,2.71,618.02
0.2,Premium,D,VS2,61.7,60.0,3.77,3.72,2.31,300.11
0.7,Ideal,H,VS2,61.1,57.0,5.71,5.74,3.5,2522.65
0.53,Ideal,E,VS1,61.5,57.0,5.22,5.25,3.22,1962.37
0.71,Ideal,I,VVS1,62.4,55.0,5.69,5.76,3.57,3023.54
1.16,Ideal,G,VVS1,61.9,55.0,6.75,6.78,4.19,9509.0
1.01,Premium,E,SI1,59.2,60.0,6.56,6.51,3.87,5225.96
0.4,Ideal,G,VVS2,62.6,53.0,4.72,4.77,2.97,1181.55
1.51,Good,F,SI2,62.9,55.0,7.22,7.28,4.56,8386.12
1.04,Very Good,I,SI2,61.6,58.0,6.47,6.58,4.02,3292.97
0.37,Ideal,I,SI1,60.7,60.0,4.6,4.62,2.8,573.7
0.37,Premium,F,VS2,60.5,59.0,4.62,4.67,2.81,858.75
0.64,Good,H,VS1,61.8,60.3,5.47,5.53,3.4,2101.33
2.01,Very Good,I,SI1,60.8,60.0,8.12,8.15,4.95,13600.91
1.29,Ideal,G,VS2,62.5,57.0,6.89,6.92,4.35,8661.37
1.01,Very Good,G,VVS2,63.4,55.0,6.41,6.34,4.04,6572.7
2.01,Premium,H,SI1,62.7,59.0,8.08,8.03,5.05,15652.1
0.51,Very Good,J,SI1,63.3,56.0,5.12,5.02,3.21,899.27
0.53,Very Good,E,VS2,63.5,59.0,5.17,5.13,3.27,1763.72
1.01,Very Good,G,VS2,63.0,56.0,6.35,6.41,4.02,5257.07
0.31,Premium,E,VVS1,62.0,59.0,4.34,4.3,2.68,854.68
0.36,Ideal,G,VVS1,60.0,56.0,4.66,4.69,2.81,1059.86
0.31,Premium,H,VS1,61.4,61.0,4.36,4.33,2.67,571.62
0.77,Premium,G,VVS2,60.8,59.0,5.96,5.92,3.61,4017.83
