carat,cut,color,clarity,depth,table,x,y,z,price_predicted
0.65,Premium,G,SI1,61.9,58.0,5.54,5.51,3.42,2023.66
0.41,Premium,D,VVS2,62.2,58.0,4.8,4.78,2.98,1435.04
0.7,Very Good,I,I1,63.2,59.0,5.62,5.59,3.54,1078.2
1.03,Very Good,I,VS1,62.9,53.0,6.45,6.5,4.07,4761.43
0.34,Ideal,F,VVS2,61.3,56.0,4.52,4.56,2.78,927.97
0.73,Ideal,I,VVS1,61.7,53.0,5.8,5.84,3.59,3183.18
0.83,Ideal,D,SI2,62.1,56.0,6.0,6.04,3.74,3226.62
0.51,Very Good,G,SI1,63.0,53.0,5.1,5.13,3.22,1265.2
1.06,Ideal,E,VS2,61.3,57.0,6.54,6.57,4.02,6615.45
0.41,Ideal,D,VS1,61.8,57.0,4.75,4.8,2.95,1248.67
1.03,Ideal,F,VS2,60.4,56.0,6.59,6.56,3.97,6166.58
0.32,Ideal,D,SI1,61.3,55.0,4.41,4.46,2.72,635.26
0.3,Premium,J,VS1,62.6,58.0,4.32,4.27,2.69,427.86
0.32,Very Good,D,VVS2,60.1,58.0,4.41,4.44,2.66,870.34
0.33,Ideal,G,VS1,61.7,56.0,4.44,4.47,2.75,718.08
0.25,Ideal,G,VS1,62.7,54.0,4.05,4.08,2.55,429.21
0.3,Ideal,F,VS1,61.0,56.0,4.37,4.35,2.66,656.4
1.26,Very Good,F,IF,60.0,60.0,7.04,7.09,4.24,12283.5
1.14,Ideal,J,VS1,61.6,56.0,6.71,6.73,4.14,5239.74
1.51,Premium,H,SI1,62.8,60.0,7.22,7.14,4.51,8955.49
0.51,Very Good,E,SI2,62.0,57.0,5.09,5.13,3.17,1180.1
0.32,Ideal,G,IF,61.0,57.0,4.44,4.48,2.72,912.15
0.94,Premium,E,SI2,60.4,59.0,6.37,6.34,3.84,3851.79
0.51,Premium,E,VS2,60.6,58.0,5.15,5.12,3.11,1649.81
1.12,Ideal,H,SI2,61.4,56.0,6.69,6.66,4.1,4527.92
1.33,Premium,G,SI2,60.3,58.0,7.19,7.16,4.33,6702.84
0.32,Premium,H,VS2,61.7,59.0,4.35,4.4,2.7,552.49
0.7,Ideal,E,VS2,62.6,57.0,5.63,5.68,3.54,3002.92
1.35,Ideal,H,VVS1,61.9,57.0,7.06,7.09,4.38,11336.37
0.23,Good,F,VS2,63.8,57.0,3.93,3.84,2.48,351.52
0.9,Very Good,F,I1,61.9,59.0,6.16,6.18,3.82,2246.7
1.03,Ideal,D,SI1,61.3,56.0,6.48,6.54,3.99,5678.25
1.02,Good,E,SI2,62.8,64.0,6.36,6.32,3.98,4216.06
0.55,Ideal,H,VVS2,61.7,57.0,5.28,5.26,3.25,1995.48
0.34,Ideal,E,IF,61.7,56.0,4.46,4.48,2.76,1122.35
0.71,Premium,D,VVS2,60.0,58.0,5.92,5.84,3.53,4143.64
0.55,Good,G,SI1,63.6,61.0,5.22,5.16,3.3,1433.52
0.54,Ideal,G,VS2,61.5,55.0,5.24,5.27,3.23,1688.67
1.23,Ideal,H,IF,61.3,57.0,6.87,6.92,4.23,10353.13
0.27,Premium,E,VVS1,60.6,58.0,4.18,4.2,2.54,653.82
0.53,Ideal,D,VS2,61.4,56.0,5.18,5.21,3.19,1891.92
1.25,Ideal,G,SI2,61.1,55.0,6.95,6.99,4.26,6000.15
0.34,Ideal,E,VVS2,62.3,57.0,4.48,4.44,2.78,983.65
0.36,Premium,I,VS2,62.7,59.0,4.54,4.58,2.86,618.54
0.34,Ideal,G,SI1,61.2,57.0,4.56,4.53,2.78,631.33
1.12,Good,E,SI1,64.3,57.0,6.56,6.5,4.2,5985.65
0.3,Ideal,H,VS1,61.6,55.0,4.27,4.3,2.64,544.78
0.36,Ideal,D,SI1,62.0,56.0,4.61,4.55,2.84,823.59
0.71,Ideal,F,VVS1,61.1,54.0,5.78,5.84,3.55,3957.17
0.32,Premium,G,VS2,62.6,60.0,4.33,4.36,2.72,605.91
0.5,Premium,E,VS2,61.3,60.0,5.11,5.07,3.12,1598.61
0.51,Very Good,E,SI1,63.3,59.0,5.09,5.05,3.21,1424.52
0.58,Ideal,J,VS1,61.9,58.0,5.31,5.35,3.3,1453.18
0.3,Ideal,F,IF,62.5,54.0,4.31,4.33,2.7,862.96
0.39,Ideal,G,VVS1,62.3,57.0,4.7,4.64,2.91,1240.14
0.31,Ideal,F,VS2,61.8,56.0,4.37,4.33,2.69,648.57
0.9,Very Good,H,VS1,60.5,63.0,6.13,6.16,3.72,4096.16
0.81,Premium,G,SI2,61.7,57.0,5.99,5.94,3.68,2621.61
0.7,Premium,E,SI2,61.1,61.0,5.74,5.69,3.49,2218.22
0.38,Very Good,J,VS2,60.5,60.0,4.64,4.68,2.82,589.9
0.71,Very Good,G,SI1,60.0,59.0,5.76,5.8,3.47,2340.1
0.71,Very Good,D,VS2,63.1,58.0,5.67,5.7,3.59,3174.33
0.9,Very Good,H,VS1,62.1,59.0,6.09,6.14,3.8,4090.52
0.74,Very Good,F,SI2,63.2,58.0,5.75,5.71,3.62,2325.41
1.5,Premium,H,VS2,62.4,59.0,7.32,7.29,4.56,10336.49
1.5,Very Good,F,SI1,63.0,55.0,7.27,7.31,4.59,10130.3
0.42,Ideal,F,VS1,61.0,57.0,4.87,4.84,2.96,1230.45
1.01,Premium,G,VS2,61.6,58.0,6.45,6.4,3.96,5398.41
2.48,Premium,I,SI2,63.0,62.0,8.62,8.58,5.42,17255.59
1.02,Ideal,F,VVS2,61.1,56.3,6.48,6.52,3.97,7256.82
0.4,Ideal,D,VS2,61.3,57.0,4.77,4.75,2.92,1143.93
0.7,Ideal,F,SI1,61.3,57.0,5.76,5.79,3.54,2547.94
1.01,Good,E,VS2,62.5,58.0,6.32,6.36,3.96,5522.69
1.13,Very Good,I,VS2,60.7,58.0,6.72,6.75,4.09,5292.62
1.09,Ideal,I,VS2,61.9,56.0,6.62,6.67,4.09,5110.05
0.7,Very Good,E,VS2,62.7,58.0,5.65,5.67,3.55,2934.35
1.0,Premium,F,SI1,60.8,59.0,6.44,6.38,3.9,4859.03
1.52,Ideal,H,VS2,61.8,54.0,7.42,7.43,4.59,10916.23
0.41,Ideal,G,VVS2,62.2,56.0,4.75,4.8,2.97,1226.31
0.43,Very Good,J,VS2,60.9,59.0,4.86,4.9,2.97,750.77
0.31,Very Good,E,SI2,60.8,61.0,4.39,4.43,2.68,469.47
0.33,Ideal,G,VS2,62.2,56.0,4.47,4.44,2.77,687.19
0.7,Premium,E,VS2,61.0,59.0,5.74,5.7,3.49,3013.14
0.33,Ideal,G,VVS2,62.5,54.0,4.41,4.45,2.77,817.05
1.16,Premium,H,SI2,62.6,57.0,6.75,6.67,4.2,4760.31
0.51,Ideal,E,VS2,61.8,57.0,5.15,5.14,3.18,1703.74
1.13,Good,G,I1,63.4,58.0,6.58,6.61,4.18,3104.33
0.52,Premium,E,VS2,62.5,60.0,5.1,5.14,3.2,1671.94
0.23,Very Good,F,VVS2,61.4,56.0,3.94,3.97,2.43,427.92
0.5,Fair,F,SI1,64.7,60.0,4.99,4.84,3.18,1180.98
1.08,Very Good,D,VS1,60.5,58.0,6.53,6.63,3.98,7287.66
0.3,Premium,G,VS1,62.2,59.0,4.31,4.28,2.67,596.02
0.48,Ideal,J,VS1,62.2,54.0,5.01,5.06,3.13,1023.82
1.51,Ideal,J,VS1,61.6,58.0,7.35,7.43,4.55,8771.17
1.03,Premium,F,SI2,62.4,59.0,6.45,6.38,4.0,4373.23
0.31,Very Good,G,VVS2,63.4,59.0,4.29,4.26,2.71,712.94
0.4,Ideal,G,IF,62.3,55.0,4.74,4.76,2.96,1390.67
1.03,Ideal,E,VS2,61.7,56.0,6.45,6.54,4.01,6186.11
1.16,Premium,J,SI1,62.5,58.0,6.73,6.67,4.19,4303.63
1.04,Very Good,J,SI2,62.8,57.0,6.44,6.5,4.06,2879.25
0.71,Premium,E,VS2,61.5,60.0,5.76,5.68,3.52,3125.11
0.29,Very Good,H,VVS2,61.2,56.0,4.26,4.29,2.61,569.58
1.09,Ideal,G,SI2,61.2,57.0,6.68,6.63,4.07,4747.21
0.74,Ideal,F,VS1,62.3,56.0,5.76,5.79,3.6,3457.03
0.42,Ideal,D,VS2,62.4,55.0,4.82,4.8,3.0,1252.82
0.54,Ideal,I,SI1,62.0,55.0,5.21,5.25,3.24,1175.92
0.51,Ideal,E,VS2,62.6,55.0,5.08,5.11,3.19,1668.69
1.01,Premium,F,SI2,58.8,61.0,6.53,6.46,3.82,4214.5
1.0,Premium,H,VS2,59.4,61.0,6.51,6.46,3.85,4858.79
1.02,Premium,H,VS2,61.0,60.0,6.5,6.46,3.95,5036.43
0.73,Good,E,VS1,60.8,61.0,5.77,5.8,3.52,3261.63
1.01,Premium,H,SI2,60.3,59.0,6.51,6.45,3.91,3651.01
0.33,Good,D,SI1,63.1,55.0,4.38,4.4,2.77,624.48
1.22,Ideal,F,VS1,62.3,57.0,6.79,6.83,4.24,8801.61
0.31,Ideal,D,VS1,62.0,54.0,4.35,4.36,2.7,751.65
1.07,Premium,G,SI1,60.5,62.0,6.69,6.6,4.02,5304.46
1.01,Very Good,E,VVS2,60.2,60.0,6.46,6.5,3.9,7137.39
0.23,Very Good,F,IF,59.5,58.0,4.0,4.03,2.39,503.6
0.35,Very Good,D,VS1,60.9,58.0,4.54,4.56,2.77,905.85
0.55,Ideal,F,VVS2,60.7,56.0,5.31,5.34,3.23,2290.61
0.9,Ideal,G,SI1,61.9,59.0,6.16,6.19,3.82,3778.14
0.72,Ideal,G,VVS1,62.2,57.0,5.72,5.75,3.57,3800.49
0.83,Very Good,E,SI1,63.5,58.0,5.93,5.98,3.78,3450.5
1.04,Ideal,H,SI1,61.9,57.0,6.49,6.46,4.01,4616.81
0.71,Very Good,E,VS2,59.9,59.0,5.77,5.81,3.47,3007.94
0.43,Ideal,F,SI1,61.3,56.0,4.9,4.86,2.99,1037.25
0.33,Ideal,E,VS2,61.3,55.0,4.46,4.48,2.74,745.74
1.72,Fair,D,SI2,64.6,58.0,7.53,7.46,4.84,10941.5
1.13,Ideal,G,SI1,61.8,55.0,6.71,6.75,4.16,5852.67
0.52,Ideal,D,SI1,62.4,56.0,5.12,5.17,3.21,1569.31
0.3,Very Good,G,VS1,62.5,55.0,4.25,4.32,2.68,568.37
1.53,Premium,G,VS1,61.0,60.0,7.43,7.4,4.52,12570.58
2.02,Fair,H,SI2,56.5,61.0,8.33,8.37,4.72,11481.84
0.33,Premium,H,VS1,61.0,59.0,4.5,4.45,2.73,660.76
0.7,Very Good,G,I1,61.5,63.0,5.73,5.65,3.5,1360.6
1.26,Premium,I,SI1,60.5,62.0,6.97,6.92,4.2,5708.75
0.3,Premium,D,VS2,62.5,59.0,4.28,4.23,2.66,648.34
0.59,Very Good,H,VS1,62.1,55.0,5.37,5.41,3.35,1888.11
0.82,Ideal,E,SI1,62.1,55.0,5.98,6.0,3.72,3534.49
0.39,Very Good,G,VVS2,60.7,61.0,4.7,4.73,2.86,1081.08
0.31,Ideal,H,IF,62.1,54.0,4.33,4.37,2.7,778.84
1.26,Ideal,I,SI2,62.0,56.0,7.0,6.94,4.32,5079.26
1.51,Very Good,F,SI2,62.7,60.0,7.25,7.32,4.57,8615.08
0.56,Ideal,G,VS1,60.6,56.0,5.33,5.36,3.24,1941.51
0.31,Ideal,G,VVS1,62.5,55.0,4.34,4.33,2.71,794.24
0.56,Ideal,H,VVS2,60.9,57.0,5.38,5.33,3.26,2099.54
0.96,Premium,E,SI2,58.2,58.0,6.52,6.47,3.78,4041.45
0.52,Very Good,E,SI1,62.7,57.0,5.1,5.14,3.21,1437.38
1.02,Very Good,H,SI1,63.5,55.0,6.31,6.35,4.02,4176.88
1.06,Good,I,VS1,57.5,62.0,6.71,6.83,3.9,4792.01
1.21,Ideal,H,SI1,62.1,59.0,6.81,6.75,4.21,6152.46
2.02,Fair,H,VS2,64.5,57.0,8.0,7.95,5.14,15869.92
1.52,Ideal,G,VS2,62.1,56.0,7.39,7.34,4.57,11978.71
2.03,Very Good,I,SI2,62.8,59.0,8.04,8.08,5.06,11591.19
0.28,Good,F,VVS2,61.2,62.0,4.16,4.21,2.56,583.54
0.7,Fair,G,VS1,65.8,61.0,5.61,5.46,3.64,2618.94
0.7,Ideal,G,VVS1,62.3,57.0,5.61,5.65,3.51,3554.57
2.32,Fair,H,I1,70.5,55.0,7.93,7.9,5.58,9913.55
0.58,Ideal,J,VS2,60.9,57.0,5.38,5.4,3.28,1372.75
0.54,Ideal,D,VS1,61.6,54.0,5.24,5.25,3.23,2128.59
1.2,Very Good,I,SI1,62.9,54.0,6.75,6.77,4.25,5098.06
0.52,Very Good,F,VS2,62.4,57.0,5.12,5.13,3.2,1611.71
1.57,Premium,F,SI2,60.2,60.0,7.49,7.43,4.49,9587.07
0.7,Premium,I,I1,62.3,58.0,5.69,5.55,3.51,1121.25
1.57,Very Good,H,SI1,62.0,60.0,7.4,7.44,4.6,9486.6
1.02,Very Good,D,VS2,63.2,58.0,6.4,6.36,4.03,6352.49
1.5,Premium,F,VS2,62.4,57.0,7.38,7.29,4.58,12225.83
0.7,Very Good,E,VS1,62.7,60.0,5.59,5.64,3.52,3087.89
0.42,Premium,F,SI1,60.6,58.0,4.89,4.81,2.94,976.64
2.01,Premium,H,SI1,60.0,60.0,8.16,8.13,4.89,15427.75
0.31,Premium,G,VS1,62.2,58.0,4.38,4.34,2.71,639.52
0.44,Ideal,E,VVS2,61.9,56.0,4.91,4.88,3.03,1597.69
0.7,Ideal,D,VVS2,61.7,55.0,5.73,5.75,3.54,3974.8
1.2,Premium,J,SI1,60.0,61.0,6.89,6.84,4.12,4571.38
1.05,Ideal,G,VS1,62.2,57.0,6.49,6.51,4.04,6300.59
0.7,Ideal,F,I1,62.1,57.0,5.67,5.64,3.52,1469.71
0.53,Premium,F,SI1,60.9,59.0,5.21,5.23,3.18,1453.82
1.09,Premium,H,SI2,61.2,62.0,6.63,6.58,4.04,4190.13
0.92,Premium,E,SI2,61.8,59.0,6.19,6.11,3.8,3668.6
0.71,Premium,F,VS2,58.0,62.0,5.85,5.81,3.38,2958.63
0.57,Good,F,SI2,61.9,57.7,5.32,5.34,3.3,1359.12
0.71,Very Good,G,VS2,63.5,59.0,5.67,5.63,3.59,2761.77
0.89,Premium,G,SI1,61.1,58.0,6.24,6.17,3.79,3720.35
1.06,Ideal,G,SI1,62.9,56.0,6.52,6.49,4.09,5240.98
0.86,Premium,H,SI2,61.0,58.0,6.15,6.12,3.74,2686.55
1.1,Premium,G,VS2,60.2,58.0,6.75,6.71,4.05,6396.9
0.7,Ideal,E,SI1,62.5,57.0,5.7,5.72,3.57,2648.66
1.04,Premium,G,VS1,61.5,61.0,6.56,6.51,4.02,6169.77
0.93,Premium,E,I1,62.3,60.0,6.23,6.2,3.87,2536.6
1.1,Premium,F,I1,59.8,61.0,6.7,6.65,3.99,3358.52
2.12,Premium,H,SI2,62.3,58.0,8.25,8.16,5.12,14723.56
0.33,Ideal,F,VVS1,62.4,55.0,4.44,4.47,2.78,941.3
0.9,Fair,I,VS2,65.8,55.0,6.05,6.01,3.97,3069.46
0.71,Ideal,E,VS1,62.0,57.0,5.72,5.66,3.53,3418.42
1.75,Ideal,G,VS2,62.1,57.0,7.73,7.69,4.79,15546.22
0.81,Ideal,H,SI1,61.4,56.0,6.0,6.05,3.7,2853.13
0.75,Good,I,VVS1,63.9,61.0,5.7,5.67,3.63,3098.11
0.4,Ideal,G,VS2,62.6,56.0,4.69,4.74,2.95,949.96
0.34,Ideal,G,VS2,62.1,55.0,4.49,4.46,2.78,721.56
0.35,Premium,F,VS2,61.8,58.0,4.48,4.52,2.78,760.29
1.29,Very Good,I,VS2,62.8,58.0,6.89,6.93,4.34,6706.26
1.7,Premium,G,SI1,61.7,58.0,7.69,7.6,4.72,12491.24
1.01,Premium,F,SI1,62.7,54.0,6.42,6.37,4.01,4962.38
0.47,Good,D,SI1,63.8,59.0,4.9,4.88,3.12,1221.65
0.71,Premium,E,SI1,59.2,59.0,5.86,5.83,3.46,2687.72
1.01,Ideal,G,VS1,61.3,56.0,6.49,6.44,3.96,5991.35
0.92,Good,J,SI2,59.0,63.0,6.3,6.35,3.73,2201.57
0.31,Ideal,F,VVS1,61.6,55.0,4.36,4.41,2.7,830.92
0.3,Ideal,G,VVS1,61.3,56.0,4.3,4.34,2.65,732.99
0.7,Very Good,G,SI1,62.1,58.0,5.66,5.7,3.53,2273.73
1.01,Premium,H,IF,62.1,59.0,6.47,6.41,4.0,7170.03
1.5,Very Good,H,SI2,62.5,60.0,7.25,7.32,4.55,7343.1
0.9,Very Good,D,VS1,62.2,58.0,6.14,6.18,3.83,5280.05
0.23,Good,F,VVS2,62.8,61.0,3.92,3.95,2.47,412.75
0.25,Good,E,VVS2,58.0,65.0,4.13,4.18,2.41,500.14
0.35,Ideal,F,VVS2,62.1,56.0,4.56,4.52,2.82,1004.43
0.73,Very Good,D,SI2,60.4,59.0,5.8,5.86,3.52,2438.91
0.4,Very Good,G,IF,61.2,57.0,4.77,4.79,2.92,1343.57
0.3,Ideal,E,VS2,61.5,55.0,4.33,4.29,2.65,635.94
1.01,Premium,J,VVS2,62.7,59.0,6.46,6.39,4.03,4766.37
0.51,Ideal,D,SI2,62.5,55.0,5.12,5.15,3.21,1303.86
1.72,Premium,F,I1,60.1,58.0,7.77,7.74,4.66,7748.63
0.51,Good,E,SI1,64.3,54.0,5.1,5.07,3.27,1379.81
0.7,Ideal,E,VS1,62.2,58.0,5.67,5.71,3.54,3249.87
0.52,Good,H,VS2,63.6,57.0,5.05,5.1,3.23,1312.9
1.01,Premium,F,SI2,62.2,59.0,6.41,6.38,3.98,4183.86
0.31,Ideal,F,VS2,62.1,57.0,4.34,4.36,2.7,633.94
1.01,Good,G,SI1,63.6,57.0,6.33,6.37,4.04,4343.51
1.24,Good,E,SI1,63.5,55.0,6.82,6.86,4.35,7134.19
1.01,Very Good,I,SI1,60.1,59.0,6.44,6.47,3.88,3663.13
1.05,Ideal,G,VS2,61.9,57.0,6.47,6.51,4.03,5825.69
0.9,Good,G,SI1,63.7,60.0,6.11,6.07,3.88,3565.4
0.56,Ideal,E,VS2,61.6,57.0,5.3,5.32,3.27,2008.39
0.8,Very Good,F,SI1,61.6,56.0,5.96,6.0,3.68,3122.17
0.3,Ideal,D,SI1,62.5,57.0,4.32,4.29,2.69,579.57
0.76,Ideal,H,VS2,62.7,57.0,5.82,5.86,3.66,2926.08
1.21,Premium,H,SI1,59.8,58.0,6.95,6.9,4.14,6029.46
1.51,Very Good,J,VS1,61.4,57.0,7.3,7.38,4.51,8395.66
1.21,Ideal,H,VVS2,61.3,56.0,6.85,6.89,4.21,8621.55
0.7,Ideal,F,SI1,61.5,57.0,5.67,5.74,3.51,2482.05
0.53,Ideal,I,VS2,62.2,56.0,5.15,5.2,3.22,1305.1
0.46,Ideal,E,VS1,61.9,55.0,4.94,4.97,3.06,1478.9
0.41,Ideal,G,IF,61.7,56.0,4.79,4.81,2.96,1454.69
0.37,Very Good,F,VS2,61.0,58.0,4.61,4.63,2.82,849.81
0.58,Ideal,F,SI2,60.9,57.0,5.4,5.44,3.3,1510.82
0.72,Premium,F,SI1,59.5,62.0,5.85,5.74,3.45,2672.88
1.5,Good,G,SI1,58.4,65.0,7.45,7.41,4.34,9288.21
1.31,Very Good,H,VS2,61.4,59.0,6.96,7.01,4.29,7764.69
1.0,Very Good,D,SI1,62.1,58.0,6.34,6.45,3.97,5093.37
0.41,Premium,G,VVS1,60.3,60.0,4.78,4.74,2.87,1300.31
0.38,Ideal,F,VVS1,61.0,57.0,4.67,4.71,2.86,1218.17
0.35,Premium,E,VVS1,60.7,59.0,4.58,4.55,2.77,1085.03
0.3,Premium,D,VS2,61.7,58.0,4.32,4.3,2.66,647.25
1.13,Ideal,I,VS1,61.6,54.0,6.72,6.74,4.15,5924.7
0.37,Premium,E,VVS2,60.9,59.0,4.61,4.65,2.82,1088.67
0.39,Premium,G,VVS2,60.7,61.0,4.73,4.7,2.86,1112.15
0.5,Good,D,SI1,63.9,56.0,5.02,4.93,3.18,1401.44
0.31,Ideal,E,VS2,61.5,56.0,4.39,4.42,2.71,666.53
1.72,Good,D,SI2,63.4,62.0,7.53,7.59,4.79,11626.89
1.27,Ideal,H,SI1,59.8,57.0,7.08,7.01,4.22,6840.16
1.0,Good,D,VS2,62.8,61.0,6.31,6.34,3.97,5747.84
1.59,Premium,I,VS2,59.9,60.0,7.61,7.57,4.55,10301.41
0.38,Very Good,F,VS2,60.9,56.0,4.67,4.72,2.86,890.78
2.39,Ideal,J,VS1,62.1,57.0,8.53,8.57,5.31,20877.63
1.01,Premium,F,SI1,62.2,59.0,6.36,6.41,3.97,4801.59
0.31,Premium,H,VVS1,62.6,58.0,4.33,4.29,2.7,711.75
2.05,Ideal,J,VS1,61.8,58.0,8.12,8.16,5.03,15653.57
0.7,Good,F,SI1,61.1,61.0,5.68,5.71,3.48,2325.27
1.01,Fair,I,I1,56.1,63.0,6.7,6.65,3.74,1931.03
1.55,Very Good,H,VS2,63.3,56.0,7.38,7.32,4.65,10999.95
0.33,Premium,E,VVS1,59.7,58.0,4.49,4.52,2.69,950.59
1.51,Premium,E,SI1,62.9,62.0,7.31,7.21,4.57,11042.88
0.26,Very Good,D,VVS2,59.1,59.0,4.21,4.28,2.51,595.76
1.01,Premium,D,SI1,59.8,54.0,6.6,6.5,3.93,5594.36
0.42,Very Good,D,SI1,60.2,57.0,4.85,4.89,2.93,1023.98
1.03,Premium,H,I1,62.9,59.0,6.41,6.3,4.0,2570.11
1.57,Ideal,I,SI2,62.6,58.0,7.38,7.41,4.63,7405.29
1.01,Very Good,G,VS1,63.1,55.0,6.34,6.37,4.01,5610.26
2.51,Premium,J,SI2,59.3,58.0,8.87,8.83,5.25,15538.65
0.7,Very Good,D,SI1,63.2,55.0,5.62,5.65,3.56,2656.31
0.95,Ideal,G,VS2,61.6,56.0,6.34,6.3,3.89,4959.87
0.32,Ideal,E,SI2,62.7,55.0,4.39,4.42,2.76,516.57
1.25,Premium,J,SI2,62.3,59.0,6.82,6.86,4.26,4073.86
2.26,Premium,I,SI2,62.0,58.0,8.4,8.37,5.2,14475.05
0.28,Ideal,G,IF,60.9,57.0,4.24,4.27,2.59,709.53
1.52,Ideal,I,SI1,61.4,57.0,7.4,7.43,4.55,8267.17
0.4,Good,D,VS1,56.3,59.0,4.94,4.97,2.79,1138.71
1.7,Very Good,F,SI2,63.4,57.0,7.54,7.57,4.79,10873.45
2.01,Good,J,SI2,63.4,59.0,7.95,7.99,5.05,9521.69
0.3,Ideal,D,VS2,62.2,54.0,4.31,4.28,2.67,667.72
0.55,Very Good,E,VS2,61.6,60.0,5.23,5.27,3.23,1850.24
0.33,Premium,E,VVS1,59.7,58.0,4.52,4.49,2.69,973.16
1.16,Ideal,G,VVS2,62.0,56.0,6.75,6.71,4.17,8839.71
1.51,Very Good,J,SI1,62.9,59.0,7.25,7.29,4.57,6802.78
0.29,Ideal,F,VS1,61.6,56.0,4.26,4.31,2.64,596.38
0.7,Very Good,E,VS1,63.4,57.0,5.63,5.67,3.58,3135.39
0.39,Premium,H,SI2,61.2,58.0,4.51,6.02,4.44,470.5
0.52,Ideal,E,VS2,61.2,56.0,5.2,5.16,3.17,1778.62
2.17,Premium,H,SI1,59.9,61.0,8.39,8.38,5.02,17792.82
1.37,Ideal,H,VS1,63.8,56.0,7.01,6.98,4.46,9554.77
0.3,Very Good,F,VVS1,61.0,57.0,4.33,4.36,2.65,759.71
1.06,Premium,D,SI2,61.6,61.0,6.59,6.53,4.04,5113.52
0.32,Ideal,E,VVS1,60.9,57.0,4.42,4.45,2.7,923.92
0.32,Premium,G,VS2,61.0,59.0,4.42,4.46,2.71,613.87
0.2,Premium,D,VS2,61.7,60.0,3.77,3.72,2.31,304.93
0.7,Ideal,H,VS2,61.1,57.0,5.71,5.74,3.5,2513.13
0.53,Ideal,E,VS1,61.5,57.0,5.22,5.25,3.22,1946.07
0.71,Ideal,I,VVS1,62.4,55.0,5.69,5.76,3.57,2979.32
1.16,Ideal,G,VVS1,61.9,55.0,6.75,6.78,4.19,9369.48
1.01,Premium,E,SI1,59.2,60.0,6.56,6.51,3.87,5193.99
0.4,Ideal,G,VVS2,62.6,53.0,4.72,4.77,2.97,1176.43
1.51,Good,F,SI2,62.9,55.0,7.22,7.28,4.56,8269.67
1.04,Very Good,I,SI2,61.6,58.0,6.47,6.58,4.02,3256.98
0.37,Ideal,I,SI1,60.7,60.0,4.6,4.62,2.8,576.99
0.37,Premium,F,VS2,60.5,59.0,4.62,4.67,2.81,847.84
0.64,Good,H,VS1,61.8,60.3,5.47,5.53,3.4,2081.32
2.01,Very Good,I,SI1,60.8,60.0,8.12,8.15,4.95,13451.77
1.29,Ideal,G,VS2,62.5,57.0,6.89,6.92,4.35,8579.91
1.01,Very Good,G,VVS2,63.4,55.0,6.41,6.34,4.04,6638.68
2.01,Premium,H,SI1,62.7,59.0,8.08,8.03,5.05,15552.11
0.51,Very Good,J,SI1,63.3,56.0,5.12,5.02,3.21,931.38
0.53,Very Good,E,VS2,63.5,59.0,5.17,5.13,3.27,1780.72
1.01,Very Good,G,VS2,63.0,56.0,6.35,6.41,4.02,5207.1
0.31,Premium,E,VVS1,62.0,59.0,4.34,4.3,2.68,859.94
0.36,Ideal,G,VVS1,60.0,56.0,4.66,4.69,2.81,1052.45
0.31,Premium,H,VS1,61.4,61.0,4.36,4.33,2.67,578.64
0.77,Premium,G,VVS2,60.8,59.0,5.96,5.92,3.61,4014.24
